ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,negative_log_likelihood,crps,pit,predicted_regime,predicted_regime_name,probability_low,probability_medium,probability_high
1,MSFT,2026-02-16,2026-02-17,2026-03-02,0.1273548218121359,0.2672622120978564,0.24731810034704396,synthetic_fallback,test,0,Low,0.20386504,0.08294249,0.12922715,0.17770302,0.24548335,0.43662155,0.55646133,0.03466996,0.2421875,1,Medium,0.3079173,0.44060248,0.25148016
0,AAPL,2026-02-17,2026-02-18,2026-03-03,0.11769399630019096,0.13909792996203468,0.1370571793667853,synthetic_fallback,test,0,Low,0.1663941,0.08853238,0.112029105,0.15007348,0.20183846,0.29546243,0.028502254,0.02134901,0.30273438,0,Low,0.48324102,0.41243228,0.10432674
3,AMZN,2026-02-17,2026-02-18,2026-03-03,0.10170940066784989,0.258982306810594,0.27888851467983106,synthetic_fallback,test,0,Low,0.3037376,0.12097354,0.21756984,0.29097474,0.37955254,0.5136381,2.2080598,0.13380793,0.021484375,2,High,0.102359265,0.2693698,0.6282709
2,GOOGL,2026-02-17,2026-02-18,2026-03-03,0.1730878040762768,0.5277846658909117,0.4907134801135267,synthetic_fallback,test,1,Medium,0.25174683,0.095849924,0.16848111,0.23979867,0.3133513,0.4420263,0.56669205,0.042724103,0.26367188,2,High,0.18266512,0.33856001,0.47877482
1,MSFT,2026-02-17,2026-02-18,2026-03-03,0.10192559401031824,0.2594707652465387,0.243996890776317,synthetic_fallback,test,0,Low,0.2165126,0.08915429,0.14320552,0.19672611,0.26207036,0.4307404,0.85075325,0.061292596,0.099609375,1,Medium,0.2837175,0.40267727,0.31360525
0,AAPL,2026-02-18,2026-02-19,2026-03-04,0.1432050102915403,0.13926979476085835,0.13596350687035902,synthetic_fallback,test,1,Medium,0.1636977,0.0879425,0.11063323,0.14227377,0.19759516,0.3043443,0.18777865,0.01517402,0.5097656,0,Low,0.50516814,0.3700451,0.124786735
3,AMZN,2026-02-18,2026-02-19,2026-03-04,0.10902081474397236,0.2570801925101821,0.2724725083286796,synthetic_fallback,test,0,Low,0.30319852,0.11910046,0.20901173,0.2948599,0.3868018,0.52574104,1.7886258,0.12511742,0.0390625,2,High,0.11975075,0.27955395,0.60069525
2,GOOGL,2026-02-18,2026-02-19,2026-03-04,0.17201997026328036,0.506518662843963,0.4684950712429649,synthetic_fallback,test,1,Medium,0.24643965,0.091171585,0.15324308,0.22725064,0.3075196,0.4666713,0.552048,0.037535682,0.32226562,2,High,0.20611733,0.36506885,0.42881384
1,MSFT,2026-02-18,2026-02-19,2026-03-04,0.07005289714250458,0.20083183101946664,0.19989949414160335,synthetic_fallback,test,0,Low,0.22696662,0.09593325,0.1566222,0.20780022,0.2771445,0.4363981,2.4845333,0.10181536,0.015625,1,Medium,0.23498191,0.39873976,0.36627832
0,AAPL,2026-02-19,2026-02-20,2026-03-05,0.1762505819627945,0.13634521391115428,0.13351453445176484,synthetic_fallback,test,1,Medium,0.1745224,0.09011037,0.11205983,0.14239004,0.21250492,0.36457986,0.47283965,0.02186957,0.6191406,0,Low,0.48874715,0.3302714,0.18098141
3,AMZN,2026-02-19,2026-02-20,2026-03-05,0.12049146572069962,0.2559977993514509,0.2659329289728968,synthetic_fallback,test,0,Low,0.30034333,0.110627025,0.19971666,0.29610676,0.38517714,0.52158004,1.4297462,0.109451875,0.06640625,2,High,0.13944358,0.28758192,0.57297456
2,GOOGL,2026-02-19,2026-02-20,2026-03-05,0.17548189046426116,0.48906850333645796,0.4448341743921242,synthetic_fallback,test,1,Medium,0.2296574,0.09112915,0.14432329,0.21174823,0.2841987,0.4410562,0.5389656,0.029816553,0.35546875,2,High,0.29855528,0.34339604,0.3580487
1,MSFT,2026-02-19,2026-02-20,2026-03-05,0.06992561468234704,0.20083074802398476,0.19536248052848532,synthetic_fallback,test,0,Low,0.21390007,0.08240433,0.14118963,0.1975798,0.25416234,0.42398995,2.1987212,0.08790648,0.017578125,1,Medium,0.2769631,0.40219474,0.32084212
0,AAPL,2026-02-20,2026-02-23,2026-03-06,0.18002576016950275,0.1255973600118596,0.12238473834136661,synthetic_fallback,test,1,Medium,0.15630354,0.084219456,0.10662187,0.13095082,0.18788752,0.28678375,0.48108464,0.026492734,0.7265625,0,Low,0.587177,0.30982128,0.1030017
3,AMZN,2026-02-20,2026-02-23,2026-03-06,0.12465068777777058,0.25575542857379185,0.25997047080202706,synthetic_fallback,test,0,Low,0.2904533,0.10974316,0.18881992,0.28417084,0.3702468,0.52301294,1.1559,0.09792598,0.0859375,2,High,0.16440372,0.31436068,0.5212356
2,GOOGL,2026-02-20,2026-02-23,2026-03-06,0.17881283162990205,0.48828152654154555,0.434937375444413,synthetic_fallback,test,1,Medium,0.21561883,0.08853136,0.12531173,0.20002009,0.27421212,0.40078214,0.56944335,0.028238505,0.43945312,0,Low,0.34350145,0.33714592,0.3193527
1,MSFT,2026-02-20,2026-02-23,2026-03-06,0.07252540524249464,0.2008259035675325,0.19173157033231078,synthetic_fallback,test,0,Low,0.19813871,0.081620604,0.12912723,0.18627448,0.23400219,0.39382383,1.7972021,0.07612286,0.015625,1,Medium,0.33463383,0.39448005,0.27088612
0,AAPL,2026-02-23,2026-02-24,2026-03-09,0.1738679241529575,0.12961272963878698,0.1255365102766215,synthetic_fallback,test,1,Medium,0.16118065,0.08892189,0.112089105,0.13805825,0.19158229,0.29863763,0.4566738,0.02146833,0.6933594,0,Low,0.54333436,0.32879576,0.12786987
3,AMZN,2026-02-23,2026-02-24,2026-03-09,0.12913774662077437,0.25442849733402184,0.2548770948010846,synthetic_fallback,test,0,Low,0.26697415,0.09532313,0.17541492,0.24856329,0.33957887,0.49293125,1.117312,0.07595101,0.12695312,2,High,0.16905357,0.35931644,0.47163004
2,GOOGL,2026-02-23,2026-02-24,2026-03-09,0.17771244470149872,0.4062157083304509,0.3713185502365767,synthetic_fallback,test,1,Medium,0.2062838,0.08371678,0.1213785,0.17472269,0.25802565,0.44322345,0.67069775,0.025413744,0.5097656,0,Low,0.3919006,0.32282937,0.28527004
1,MSFT,2026-02-23,2026-02-24,2026-03-09,0.07488115658983398,0.19960867016405165,0.1874931821927241,synthetic_fallback,test,0,Low,0.1838455,0.07943548,0.114964016,0.17154454,0.22049242,0.3579939,1.4663994,0.06286935,0.029296875,0,Low,0.3927238,0.38655034,0.22072583
0,AAPL,2026-02-24,2026-02-25,2026-03-10,0.17848262566975046,0.12811435463551246,0.12227756331882401,synthetic_fallback,test,1,Medium,0.16552958,0.08837199,0.11150108,0.14001922,0.20359933,0.30228242,0.46543756,0.022341978,0.6542969,0,Low,0.54110384,0.32584167,0.13305454
3,AMZN,2026-02-24,2026-02-25,2026-03-10,0.14112050548170352,0.24549613627226677,0.2430675956200762,synthetic_fallback,test,0,Low,0.23599717,0.09544904,0.15429807,0.21448173,0.29858232,0.45741537,0.5880578,0.047386482,0.20703125,2,High,0.22889154,0.37455297,0.39655548
2,GOOGL,2026-02-24,2026-02-25,2026-03-10,0.17390447695398994,0.4075497745616274,0.36825357461563946,synthetic_fallback,test,1,Medium,0.19493017,0.08099815,0.11240832,0.15988055,0.2562068,0.40584317,0.69320744,0.025292274,0.5390625,0,Low,0.3979424,0.3283203,0.27373728
1,MSFT,2026-02-24,2026-02-25,2026-03-10,0.07084387053919024,0.18906475821595015,0.17976605283945093,synthetic_fallback,test,0,Low,0.17920013,0.07931324,0.11313017,0.16168255,0.21876378,0.36472893,1.7323645,0.061323173,0.017578125,0,Low,0.44298637,0.36375582,0.19325778
0,AAPL,2026-02-25,2026-02-26,2026-03-11,0.1797897510976319,0.12105144333804826,0.11329096099528697,synthetic_fallback,test,1,Medium,0.14987059,0.083147794,0.10653793,0.12885697,0.17300749,0.2761475,0.463992,0.028259732,0.7753906,0,Low,0.5917977,0.32004312,0.08815911
3,AMZN,2026-02-25,2026-02-26,2026-03-11,0.13763830296455132,0.23470076553861127,0.23218270791218032,synthetic_fallback,test,0,Low,0.21056138,0.090232946,0.117965,0.16935594,0.27708238,0.44551054,0.15542588,0.03109549,0.38671875,0,Low,0.40465593,0.3030535,0.29229063
2,GOOGL,2026-02-25,2026-02-26,2026-03-11,0.17771536288836,0.4082009933186355,0.362689899629552,synthetic_fallback,test,1,Medium,0.19523966,0.08094899,0.11252156,0.16029313,0.25351697,0.4104302,0.6335023,0.026249908,0.54296875,0,Low,0.4073308,0.34375927,0.24890989
1,MSFT,2026-02-25,2026-02-26,2026-03-11,0.06374408803592202,0.17862007958570988,0.17259534852348293,synthetic_fallback,test,0,Low,0.16442108,0.07694236,0.10711819,0.1419853,0.200996,0.3458618,2.7335262,0.058925346,0.0078125,0,Low,0.50055605,0.3342972,0.16514672
0,AAPL,2026-02-26,2026-02-27,2026-03-12,0.19506180848949986,0.11982723881960819,0.10910371496676752,synthetic_fallback,test,1,Medium,0.1473878,0.085780874,0.10597431,0.12987322,0.17446092,0.24637908,0.47844142,0.03706018,0.828125,0,Low,0.5893871,0.33132303,0.07928994
3,AMZN,2026-02-26,2026-02-27,2026-03-12,0.13874395800610567,0.2346712699377839,0.22733858552611724,synthetic_fallback,test,0,Low,0.18172298,0.08732575,0.11403794,0.14546944,0.21578783,0.39106748,0.096052706,0.018962704,0.46875,0,Low,0.46044838,0.3090959,0.23045574
2,GOOGL,2026-02-26,2026-02-27,2026-03-12,0.15237700906923038,0.3782816255565566,0.34070312977908107,synthetic_fallback,test,1,Medium,0.20605065,0.082666114,0.12402407,0.18405843,0.258645,0.42642903,0.6044934,0.027702417,0.40039062,1,Medium,0.3573708,0.37819612,0.26443303
1,MSFT,2026-02-26,2026-02-27,2026-03-12,0.06642804969681464,0.17568026383378782,0.16643304559527344,synthetic_fallback,test,0,Low,0.16162917,0.07726793,0.106852524,0.13901728,0.1919237,0.33449858,2.2177231,0.054535225,0.01171875,0,Low,0.54134303,0.30339172,0.1552652
0,AAPL,2026-02-27,2026-03-02,2026-03-13,0.18816050499625914,0.13043876471221366,0.12689348444316698,synthetic_fallback,test,1,Medium,0.1934445,0.08444961,0.12915519,0.1761572,0.22958866,0.37775415,-0.008003205,0.018633604,0.5761719,1,Medium,0.34066752,0.43772864,0.22160384
3,AMZN,2026-02-27,2026-03-02,2026-03-13,0.12742854364687697,0.2319904717630225,0.22271162876444736,synthetic_fallback,test,0,Low,0.17984082,0.08441376,0.11047745,0.14224821,0.22555456,0.3842072,-0.060367033,0.021508936,0.40039062,0,Low,0.46911797,0.31024313,0.22063893
2,GOOGL,2026-02-27,2026-03-02,2026-03-13,0.13771665576002576,0.3758459303512297,0.3350653977457501,synthetic_fallback,test,0,Low,0.19783404,0.07958684,0.11337878,0.1714296,0.24677874,0.43619135,0.48914802,0.028575227,0.3828125,0,Low,0.3956701,0.35688838,0.24744152
1,MSFT,2026-02-27,2026-03-02,2026-03-13,0.0685104720632978,0.16558577556645276,0.15695204890266146,synthetic_fallback,test,0,Low,0.15119545,0.08344881,0.107043326,0.1304617,0.17212525,0.29732975,1.9291942,0.04847069,0.005859375,0,Low,0.60483015,0.28178713,0.11338265
0,AAPL,2026-03-02,2026-03-03,2026-03-16,0.18810140945080245,0.13047423348444406,0.1242631151981924,synthetic_fallback,test,1,Medium,0.18617567,0.08031815,0.12262581,0.16604915,0.21844916,0.37261966,0.121348724,0.019650575,0.62109375,1,Medium,0.4062615,0.40830484,0.18543367
3,AMZN,2026-03-02,2026-03-03,2026-03-16,0.1274337139698498,0.2312789187589987,0.21790388056033164,synthetic_fallback,test,0,Low,0.16661382,0.08167967,0.10488572,0.12766224,0.20299463,0.3805726,-0.1308186,0.016993389,0.49804688,0,Low,0.5208007,0.31080085,0.16839847
2,GOOGL,2026-03-02,2026-03-03,2026-03-16,0.11820807997241889,0.3795188753136373,0.3358649422467545,synthetic_fallback,test,0,Low,0.19636711,0.07767303,0.10815284,0.16473489,0.25449854,0.43977886,0.32697302,0.03288722,0.32421875,0,Low,0.3727153,0.3712974,0.25598726
1,MSFT,2026-03-02,2026-03-03,2026-03-16,0.057927914173801304,0.16785763660921155,0.1582049758931106,synthetic_fallback,test,0,Low,0.16187772,0.08135208,0.106456,0.13907796,0.18810044,0.35137165,3.9148307,0.06332685,0.001953125,0,Low,0.5676189,0.3051757,0.12720546
0,AAPL,2026-03-03,2026-03-04,2026-03-17,0.19342462164344798,0.12652051263900557,0.12512156795331927,synthetic_fallback,test,1,Medium,0.19762045,0.083661996,0.11706441,0.17271684,0.23695695,0.43534333,0.25884423,0.02332845,0.5839844,0,Low,0.39766175,0.37341353,0.22892465
3,AMZN,2026-03-03,2026-03-04,2026-03-17,0.11908027476426004,0.22727187956025344,0.214521190948138,synthetic_fallback,test,0,Low,0.17458077,0.083588,0.10873621,0.13883293,0.21593273,0.35407022,-0.10052866,0.02087858,0.34570312,0,Low,0.5093401,0.3108792,0.17978078
2,GOOGL,2026-03-03,2026-03-04,2026-03-17,0.12406081290144348,0.2831656418843989,0.25824007485029044,synthetic_fallback,test,0,Low,0.20717943,0.08012966,0.12562063,0.17845908,0.25724417,0.42277122,0.42093933,0.037100617,0.23828125,1,Medium,0.33794397,0.40680858,0.25524732
1,MSFT,2026-03-03,2026-03-04,2026-03-17,0.07085274134650796,0.15979798455782662,0.14977766495141928,synthetic_fallback,test,0,Low,0.14232385,0.07818817,0.10309581,0.12516075,0.16274674,0.24420173,1.6865813,0.04105846,0.009765625,0,Low,0.63353145,0.27715778,0.08931082
0,AAPL,2026-03-04,2026-03-05,2026-03-18,0.22481486249017477,0.1283947783833391,0.13784579712899545,synthetic_fallback,test,1,Medium,0.23106956,0.091403075,0.13622281,0.19587268,0.29641414,0.48874167,0.4506538,0.03047429,0.57421875,0,Low,0.3637949,0.3175689,0.31863624
3,AMZN,2026-03-04,2026-03-05,2026-03-18,0.12316508019645028,0.2282421603912619,0.21336577566900317,synthetic_fallback,test,0,Low,0.16697331,0.08432519,0.1077357,0.13398921,0.20280874,0.355486,-0.11478209,0.017006114,0.40039062,0,Low,0.5131779,0.29831594,0.18850613
2,GOOGL,2026-03-04,2026-03-05,2026-03-18,0.12965191989288197,0.282793295197818,0.2532678664862142,synthetic_fallback,test,0,Low,0.19949669,0.078917615,0.115272716,0.172262,0.24761163,0.42528135,0.38758206,0.030951627,0.328125,1,Medium,0.3604181,0.40369797,0.23588386
1,MSFT,2026-03-04,2026-03-05,2026-03-18,0.07705999081338874,0.15424394407151598,0.14300653355101922,synthetic_fallback,test,0,Low,0.14222907,0.08043819,0.10322225,0.12567788,0.15910903,0.25949246,1.0676934,0.03520059,0.025390625,0,Low,0.6617823,0.2628461,0.07537155
0,AAPL,2026-03-05,2026-03-06,2026-03-19,0.1965165854297108,0.14817893534695592,0.16285140641380796,synthetic_fallback,test,1,Medium,0.24929652,0.0916811,0.16698956,0.22561917,0.30151019,0.49279013,0.24887398,0.028865807,0.375,2,High,0.2132577,0.37772214,0.4090202
3,AMZN,2026-03-05,2026-03-06,2026-03-19,0.11131358435912357,0.2315533639980297,0.21480798824593184,synthetic_fallback,test,0,Low,0.18284433,0.08398633,0.10983024,0.14775585,0.23120339,0.37959674,0.14152679,0.029946595,0.265625,0,Low,0.437217,0.34274352,0.22003946
2,GOOGL,2026-03-05,2026-03-06,2026-03-19,0.11910708320376721,0.2711429955360264,0.2415622133204994,synthetic_fallback,test,0,Low,0.18463075,0.07791015,0.114517316,0.16209441,0.23653233,0.35683545,0.5136185,0.029724393,0.28125,1,Medium,0.34165153,0.431059,0.2272895
1,MSFT,2026-03-05,2026-03-06,2026-03-19,0.09584038467230958,0.1540624235878573,0.14007087697200382,synthetic_fallback,test,0,Low,0.13957332,0.08256556,0.101317994,0.124976784,0.15442863,0.256907,0.073359914,0.018604796,0.18359375,0,Low,0.65352523,0.26975134,0.07672341
0,AAPL,2026-03-06,2026-03-09,2026-03-20,0.19505335290606826,0.14991747729535926,0.162016930180706,synthetic_fallback,test,1,Medium,0.24080735,0.10091379,0.16232702,0.21582365,0.29665816,0.4718754,0.1618881,0.025656104,0.4140625,1,Medium,0.22137345,0.41681057,0.3618159
3,AMZN,2026-03-06,2026-03-09,2026-03-20,0.12085485040538609,0.21331533465959185,0.19756840143521653,synthetic_fallback,test,0,Low,0.17680296,0.07910554,0.10442975,0.14050671,0.21848448,0.37746334,0.044537544,0.022739999,0.375,0,Low,0.47448182,0.3467413,0.17877688
2,GOOGL,2026-03-06,2026-03-09,2026-03-20,0.11790019695946932,0.19096847335102166,0.18267401586396448,synthetic_fallback,test,0,Low,0.20387584,0.08611064,0.13186182,0.18646786,0.24169706,0.399583,0.5953701,0.04203891,0.19921875,1,Medium,0.318578,0.4778781,0.20354392
1,MSFT,2026-03-06,2026-03-09,2026-03-20,0.09461949444135564,0.15493189857504394,0.13888027417811566,synthetic_fallback,test,0,Low,0.14078829,0.079064235,0.10374975,0.12584081,0.15590754,0.2605995,0.13564542,0.020879697,0.17578125,0,Low,0.6261207,0.28973413,0.084145196
0,AAPL,2026-03-09,2026-03-10,2026-03-23,0.1952502526460504,0.1489798239144103,0.1579898220387717,synthetic_fallback,test,1,Medium,0.23169258,0.09067024,0.15982465,0.20964277,0.28094926,0.4654474,0.08213472,0.023256399,0.4453125,1,Medium,0.237389,0.44502556,0.3175855
3,AMZN,2026-03-09,2026-03-10,2026-03-23,0.11657057327651368,0.21202040703527772,0.19431143975308568,synthetic_fallback,test,0,Low,0.17326272,0.07989622,0.10876987,0.14925456,0.21166855,0.37647185,0.15243194,0.023743588,0.3203125,0,Low,0.4563825,0.37041903,0.17319846
2,GOOGL,2026-03-09,2026-03-10,2026-03-23,0.12141329769754759,0.14599473154243975,0.14839297865658013,synthetic_fallback,test,0,Low,0.15890771,0.07993071,0.1009472,0.12583593,0.18760964,0.33326757,-0.15648843,0.015366357,0.44726562,0,Low,0.553791,0.29550874,0.15070023
1,MSFT,2026-03-09,2026-03-10,2026-03-23,0.11104784018204975,0.15298291449901574,0.13533368734046755,synthetic_fallback,test,0,Low,0.14629702,0.0785532,0.10524633,0.12914495,0.17182355,0.27147862,-0.07593038,0.014881458,0.30273438,0,Low,0.60180026,0.3054265,0.09277324
0,AAPL,2026-03-10,2026-03-11,2026-03-24,0.19430029368742052,0.15134492417368745,0.15872643419726168,synthetic_fallback,test,1,Medium,0.22760567,0.0944711,0.16064301,0.20241092,0.27359152,0.4505084,-0.004550308,0.021029036,0.46484375,1,Medium,0.21160959,0.46026716,0.32812333
3,AMZN,2026-03-10,2026-03-11,2026-03-24,0.14024650121629692,0.21564861955556422,0.19556015002126848,synthetic_fallback,test,0,Low,0.17567311,0.077300444,0.107524306,0.15519968,0.21391755,0.3606217,0.4818623,0.020347051,0.4296875,0,Low,0.42444822,0.39478412,0.18076769
2,GOOGL,2026-03-10,2026-03-11,2026-03-24,0.14136529234092282,0.14577382776870124,0.14910447567514323,synthetic_fallback,test,0,Low,0.17323683,0.081644535,0.10879408,0.13674068,0.1987051,0.38280165,0.057780594,0.017007284,0.5292969,0,Low,0.48691332,0.32729176,0.1857949
1,MSFT,2026-03-10,2026-03-11,2026-03-24,0.10891812202624483,0.13432551172536755,0.11996460008464747,synthetic_fallback,test,0,Low,0.14431077,0.07939035,0.10641474,0.13311924,0.16788425,0.254396,-0.08735392,0.015624195,0.2734375,0,Low,0.61198866,0.3041608,0.083850525
0,AAPL,2026-03-11,2026-03-12,2026-03-25,0.1932166654936891,0.15176783256856177,0.15620096405271977,synthetic_fallback,test,1,Medium,0.21933049,0.0946302,0.1510463,0.19708234,0.2579375,0.41466212,-0.05908384,0.020178676,0.4765625,1,Medium,0.24777658,0.494561,0.25766245
3,AMZN,2026-03-11,2026-03-12,2026-03-25,0.1661482425214648,0.20198005106270125,0.17913926164626956,synthetic_fallback,test,1,Medium,0.17214558,0.082875215,0.11399524,0.15179926,0.21176797,0.33103207,0.2720083,0.017296452,0.57421875,0,Low,0.49213624,0.36395562,0.14390808
2,GOOGL,2026-03-11,2026-03-12,2026-03-25,0.1298540492885669,0.14555622294780493,0.15078794376602173,synthetic_fallback,test,0,Low,0.18290047,0.08395704,0.11726702,0.15282649,0.22065473,0.38819632,0.07460606,0.021563575,0.36328125,0,Low,0.43978482,0.3500791,0.21013607
1,MSFT,2026-03-11,2026-03-12,2026-03-25,0.10592650249586358,0.10278383401764117,0.095076120912791,synthetic_fallback,test,0,Low,0.13954651,0.089197665,0.108319625,0.12800416,0.1519846,0.22269994,-0.21757059,0.014345571,0.22070312,0,Low,0.6892718,0.25585127,0.054876942
0,AAPL,2026-03-12,2026-03-13,2026-03-26,0.23003586709934806,0.16069881640382025,0.1656862736633213,synthetic_fallback,test,1,Medium,0.21299069,0.08842405,0.14864643,0.19087285,0.25426078,0.40916336,0.110522285,0.026393726,0.66796875,1,Medium,0.24211988,0.4933524,0.26452774
3,AMZN,2026-03-12,2026-03-13,2026-03-26,0.2397677028797092,0.19978256358661983,0.17480282540714828,synthetic_fallback,test,1,Medium,0.16622911,0.07795625,0.111293495,0.1435286,0.20458075,0.33186865,0.6032382,0.054139778,0.8457031,0,Low,0.49652952,0.36489695,0.1385736
2,GOOGL,2026-03-12,2026-03-13,2026-03-26,0.12720118686176016,0.1481231414124232,0.15141472550160343,synthetic_fallback,test,0,Low,0.19077939,0.08410988,0.1175573,0.15233901,0.22184071,0.44414434,-0.026955932,0.02364799,0.31054688,0,Low,0.48202467,0.33880594,0.17916937
1,MSFT,2026-03-12,2026-03-13,2026-03-26,0.1622886012876354,0.10327078625054006,0.09474592767863901,synthetic_fallback,test,1,Medium,0.14174238,0.086065926,0.11027257,0.12854512,0.15170431,0.24259666,0.46462622,0.02078361,0.7890625,0,Low,0.67404073,0.26281172,0.06314758
0,AAPL,2026-03-13,2026-03-16,2026-03-27,0.2229998819476024,0.15906962468729807,0.1667183061825779,synthetic_fallback,test,1,Medium,0.22315238,0.09049597,0.15514052,0.20105292,0.25789115,0.44962564,0.04569091,0.02253599,0.6230469,1,Medium,0.21152218,0.47109693,0.31738085
3,AMZN,2026-03-13,2026-03-16,2026-03-27,0.23951883123837958,0.15983761956642428,0.14532508235458272,synthetic_fallback,test,1,Medium,0.15844722,0.07838291,0.10607971,0.14058048,0.19452886,0.28283882,0.88346946,0.059626557,0.8984375,0,Low,0.5409453,0.36186785,0.09718683
2,GOOGL,2026-03-13,2026-03-16,2026-03-27,0.13095396947735638,0.14808663594374805,0.14815782230012958,synthetic_fallback,test,0,Low,0.16607493,0.08348274,0.10760168,0.13665739,0.18732247,0.37912294,-0.18632597,0.014760938,0.45898438,0,Low,0.53723407,0.33025175,0.13251418
1,MSFT,2026-03-13,2026-03-16,2026-03-27,0.20886779588662807,0.10399568460920304,0.09385523321723734,synthetic_fallback,test,1,Medium,0.1409026,0.08560522,0.10753227,0.12784097,0.15554482,0.23815219,0.76034975,0.05174161,0.91015625,0,Low,0.6571875,0.27191612,0.07089627
0,AAPL,2026-03-16,2026-03-17,2026-03-30,0.2242038169383542,0.15577890196626593,0.16109597949848914,synthetic_fallback,test,1,Medium,0.20770669,0.088129885,0.13785495,0.18276235,0.24329433,0.4502753,0.21855165,0.029133309,0.6875,1,Medium,0.30599865,0.44952145,0.24447988
3,AMZN,2026-03-16,2026-03-17,2026-03-30,0.2406586003962896,0.1479538676331834,0.13538861543758132,synthetic_fallback,test,1,Medium,0.15473486,0.08438929,0.11094211,0.13605353,0.1831471,0.27723888,1.0660075,0.06516145,0.9042969,0,Low,0.5833372,0.3288809,0.08778196
2,GOOGL,2026-03-16,2026-03-17,2026-03-30,0.12844833985589438,0.1474950053275597,0.1465782312198757,synthetic_fallback,test,0,Low,0.17173134,0.0854354,0.110030934,0.13783427,0.1900262,0.40995362,-0.14562806,0.016122352,0.41210938,0,Low,0.5287009,0.3440508,0.12724827
1,MSFT,2026-03-16,2026-03-17,2026-03-30,0.2113824452822414,0.0989315265204378,0.09008140086758955,synthetic_fallback,test,1,Medium,0.14019287,0.08429495,0.104045,0.12500493,0.15732999,0.2478806,0.8132316,0.05582317,0.8984375,0,Low,0.662363,0.27084726,0.06678973
0,AAPL,2026-03-17,2026-03-18,2026-03-31,0.262237927530465,0.16010146942333223,0.16574242212409745,synthetic_fallback,test,2,High,0.20867392,0.081360035,0.12692711,0.17873603,0.24802731,0.4270661,0.66633797,0.048410416,0.77734375,1,Medium,0.306989,0.41812193,0.27488905
3,AMZN,2026-03-17,2026-03-18,2026-03-31,0.2448379507603085,0.11073597884640947,0.10975498721255227,synthetic_fallback,test,1,Medium,0.13899612,0.08707292,0.10548005,0.12593965,0.14641413,0.23529972,1.7868763,0.08847543,0.9550781,0,Low,0.72385263,0.218167,0.057980403
2,GOOGL,2026-03-17,2026-03-18,2026-03-31,0.12445257606344486,0.15058298910852205,0.14859731115611885,synthetic_fallback,test,0,Low,0.16790253,0.082414135,0.11075417,0.13970998,0.19422546,0.36833903,-0.042222947,0.016928136,0.3828125,0,Low,0.49838898,0.37039527,0.13121587
1,MSFT,2026-03-17,2026-03-18,2026-03-31,0.20998538195926816,0.08777510373298165,0.08501412740326937,synthetic_fallback,test,1,Medium,0.15323015,0.082210414,0.11279154,0.13720918,0.1826002,0.26447538,0.46032664,0.042459875,0.8652344,0,Low,0.5717219,0.3385534,0.089724645
0,AAPL,2026-03-18,2026-03-19,2026-04-01,0.22247297579717892,0.18847996892120442,0.20444405747195912,synthetic_fallback,test,1,Medium,0.30055812,0.11474855,0.2045012,0.28171873,0.38456732,0.51698494,0.14997095,0.041999497,0.2890625,2,High,0.09264769,0.34403056,0.56332177
3,AMZN,2026-03-18,2026-03-19,2026-04-01,0.2439579875073583,0.1163081575540546,0.11798287467571386,synthetic_fallback,test,1,Medium,0.14706635,0.082383655,0.10465115,0.12497788,0.16629907,0.31249362,1.5577998,0.08041985,0.921875,0,Low,0.6292451,0.27939197,0.091362946
2,GOOGL,2026-03-18,2026-03-19,2026-04-01,0.12103808831555149,0.15231626718983457,0.1492418334408129,synthetic_fallback,test,0,Low,0.16549805,0.0821056,0.1052261,0.13813096,0.19088686,0.36649716,-0.095466316,0.017612133,0.38671875,0,Low,0.5283103,0.36469385,0.10699585
1,MSFT,2026-03-18,2026-03-19,2026-04-01,0.21410751750391166,0.07363983494759438,0.07653022390092644,synthetic_fallback,test,1,Medium,0.16326492,0.085065596,0.113338806,0.1417752,0.19258982,0.3074462,0.50176436,0.04043831,0.80078125,0,Low,0.5420617,0.27581525,0.18212318
0,AAPL,2026-03-19,2026-03-20,2026-04-02,0.2617266927144097,0.186658827799781,0.19865918846453626,synthetic_fallback,test,2,High,0.27235565,0.11867317,0.19333464,0.25175902,0.34023607,0.4842104,0.12930256,0.024992403,0.5371094,2,High,0.11519479,0.38400438,0.50080085
3,AMZN,2026-03-19,2026-03-20,2026-04-02,0.24399914518485907,0.11599333466712268,0.11604363709184219,synthetic_fallback,test,1,Medium,0.1476824,0.0849811,0.10523819,0.12698698,0.16862306,0.30573127,1.5982964,0.078532085,0.9277344,0,Low,0.6379642,0.274407,0.08762877
2,GOOGL,2026-03-19,2026-03-20,2026-04-02,0.12029206586625153,0.14996731502267432,0.14480867913749781,synthetic_fallback,test,0,Low,0.1616748,0.07967242,0.10880571,0.13470095,0.18011919,0.3540625,-0.060934946,0.015593279,0.38085938,0,Low,0.53473186,0.36144915,0.103819035
1,MSFT,2026-03-19,2026-03-20,2026-04-02,0.22359257425908594,0.08388972202493086,0.08961789050202085,synthetic_fallback,test,1,Medium,0.18071474,0.08784834,0.119907975,0.15509853,0.22628117,0.34943673,0.40152884,0.038031176,0.74609375,0,Low,0.47794202,0.28114617,0.24091178
