ticker_id,ticker,origin_date,target_start_date,target_end_date,actual_vol,rolling_vol_baseline,ewma_vol_baseline,data_source,split,regime,regime_name,predicted_mean_vol,predicted_q05_vol,predicted_q25_vol,predicted_median_vol,predicted_q75_vol,predicted_q95_vol,uncalibrated_negative_log_likelihood,crps,pit,har_style_baseline,probability_low,probability_medium,probability_high,predicted_regime,predicted_regime_name,smoothed_probability_low,smoothed_probability_medium,smoothed_probability_high,smoothed_regime,smoothed_regime_name
1,MSFT,2026-04-06,2026-04-07,2026-04-20,0.2089959873403147,0.235407147145009,0.25537614189054436,synthetic_fallback_fast,test,1,Medium,0.27618802,0.11692452579736709,0.19006824865937233,0.25901855528354645,0.3284962773323059,0.5027609959244727,0.13849485,0.03344474163734251,0.3229166666666667,0.2204945042315215,0.12420678,0.42559958,0.45019367,2,High,0.07396703955075647,0.7420278633691736,0.1840050696027906,1,Medium
0,AAPL,2026-04-07,2026-04-08,2026-04-21,0.2660374193126625,0.22230158381392318,0.22414572406103803,synthetic_fallback_fast,test,2,High,0.23492043,0.10570379830896855,0.14462562277913094,0.20714692771434784,0.29388516396284103,0.4457005843520164,0.17935866,0.037817049984975405,0.6875,0.21342430307969143,0.16427642,0.5301393,0.3055842,1,Medium,0.054550162385332536,0.8090386157992487,0.13641119876996952,1,Medium
1,MSFT,2026-04-07,2026-04-08,2026-04-21,0.20957602874153608,0.23606244457914072,0.24858132085906595,synthetic_fallback_fast,test,1,Medium,0.2826201,0.12589687071740627,0.19121874496340752,0.2518065869808197,0.33429473638534546,0.5469453066587446,0.12179321,0.03261579215500711,0.328125,0.2211868554412098,0.13009879,0.448952,0.42094925,1,Medium,0.05428121464662358,0.7030631601182568,0.2426555996382284,1,Medium
0,AAPL,2026-04-08,2026-04-09,2026-04-22,0.2651970597781659,0.22236030492825898,0.21823057595504824,synthetic_fallback_fast,test,2,High,0.25930142,0.1118662465363741,0.18306279182434082,0.2311137616634369,0.30832991749048233,0.49135612100362774,0.08232325,0.027802482144680757,0.6354166666666666,0.21432689402586055,0.13214797,0.49934724,0.36850476,1,Medium,0.04085050641336902,0.7874213262504263,0.17172814381578688,1,Medium
1,MSFT,2026-04-08,2026-04-09,2026-04-22,0.21165499205591973,0.23727627049069977,0.24266793006582016,synthetic_fallback_fast,test,1,Medium,0.3042605,0.13836155831813812,0.18592818826436996,0.265901580452919,0.3747020959854126,0.5798682957887649,0.15168256,0.04105032600192418,0.3541666666666667,0.22170507170700599,0.12659343,0.4373319,0.43607473,1,Medium,0.045387758101084544,0.6489375706369965,0.3056746458283553,1,Medium
0,AAPL,2026-04-09,2026-04-10,2026-04-23,0.26450704163223543,0.22611016306844003,0.21699365639508061,synthetic_fallback_fast,test,2,High,0.27491337,0.11694550402462482,0.16887595504522324,0.23607924580574036,0.3446897715330124,0.5750759959220884,0.06247711,0.03348797099109409,0.5885416666666666,0.21584605957212297,0.1319902,0.45397052,0.41403928,1,Medium,0.03793476782464405,0.7304453663415689,0.23161984127542584,1,Medium
1,MSFT,2026-04-09,2026-04-10,2026-04-23,0.20910192914696565,0.2354321372108965,0.23683594961851706,synthetic_fallback_fast,test,1,Medium,0.294276,0.12197050899267196,0.19227729737758636,0.26329538226127625,0.38307634741067886,0.5443805813789365,0.21718824,0.04177870973833503,0.3020833333333333,0.22144357094293615,0.12165533,0.40673846,0.47160617,2,High,0.03917873184593641,0.5651659365095366,0.3956553061394584,1,Medium
0,AAPL,2026-04-10,2026-04-13,2026-04-24,0.21006924775216643,0.24656782548783018,0.2449134589610417,synthetic_fallback_fast,test,1,Medium,0.30231434,0.127388321608305,0.194866094738245,0.2591434568166733,0.3688211739063263,0.5762217700481411,0.13463432,0.041235047595869725,0.3125,0.22976500700077906,0.104262754,0.43543822,0.46029907,2,High,0.027921668179879105,0.6590236816106292,0.3130546255956445,1,Medium
1,MSFT,2026-04-10,2026-04-13,2026-04-24,0.16712945365791682,0.25631875274038396,0.25838574844268913,synthetic_fallback_fast,test,1,Medium,0.3193814,0.12771872878074647,0.2070092111825943,0.28239087760448456,0.4215911328792572,0.6049559056758881,0.8835057,0.0760078366794106,0.125,0.23817613528185988,0.09695323,0.42543304,0.47761378,2,High,0.02599298415006225,0.5031034596451883,0.4709035318385829,1,Medium
0,AAPL,2026-04-13,2026-04-14,2026-04-27,0.22678300326913559,0.24557768165912858,0.23794304379959977,synthetic_fallback_fast,test,2,High,0.29333237,0.114169966802001,0.19090229272842407,0.24718652665615082,0.3613143563270569,0.5744202256202697,0.02467835,0.03274680338694856,0.4322916666666667,0.21693979338892158,0.12236858,0.51128477,0.36634666,1,Medium,0.026685295189263183,0.6781631730807403,0.2951515082287437,1,Medium
1,MSFT,2026-04-13,2026-04-14,2026-04-27,0.17451156376868743,0.2579558128288108,0.25673146181283385,synthetic_fallback_fast,test,1,Medium,0.2905552,0.11178278513252735,0.18110691383481026,0.2576216906309128,0.3746342808008194,0.5862125188112258,0.49244258,0.05499625396482265,0.22916666666666666,0.22545672295488522,0.11595193,0.43769944,0.4463486,2,High,0.025460242027953876,0.4677322080491659,0.5068075256864485,2,High
0,AAPL,2026-04-14,2026-04-15,2026-04-28,0.13121872654483085,0.27715081907323724,0.2714425532455811,synthetic_fallback_fast,test,0,Low,0.30453682,0.1365617521107197,0.1949658840894699,0.269890695810318,0.3697115629911423,0.60527845621109,1.7588949,0.09827146395198522,0.041666666666666664,0.24539444641358774,0.09281205,0.45869312,0.4484949,1,Medium,0.020623313252541273,0.6295157775197986,0.3498608854807146,1,Medium
1,MSFT,2026-04-14,2026-04-15,2026-04-28,0.15216881056728113,0.26407342990705374,0.2600071207071012,synthetic_fallback_fast,test,0,Low,0.3156921,0.1523456685245037,0.21241623535752296,0.2799505144357681,0.3672192767262459,0.5727493762969971,1.1192716,0.08951953286608234,0.046875,0.23374079555202848,0.10069566,0.43697938,0.46232492,2,High,0.02046727953417782,0.4318333516919396,0.5476993450124251,2,High
0,AAPL,2026-04-15,2026-04-16,2026-04-29,0.12727827641036277,0.27885517742416577,0.26524517181007967,synthetic_fallback_fast,test,0,Low,0.29838464,0.13127226680517196,0.18520855531096458,0.27520713210105896,0.3675338849425316,0.5922426283359525,1.9056772,0.09318520120763828,0.03125,0.2468425532169324,0.098396696,0.4600377,0.44156563,1,Medium,0.019387698542080403,0.5911229331083611,0.3894893447091075,1,Medium
1,MSFT,2026-04-15,2026-04-16,2026-04-29,0.15216274994130205,0.2611392550841239,0.25244092049307826,synthetic_fallback_fast,test,0,Low,0.30519935,0.13380899354815484,0.20182925462722778,0.2664508819580078,0.37897398322820663,0.5875431358814239,1.1274691,0.07932962172465825,0.09375,0.23227850191779512,0.10353303,0.44780985,0.4486571,2,High,0.01879060680771429,0.41428241326403575,0.5669269562259232,2,High
0,AAPL,2026-04-16,2026-04-17,2026-04-30,0.1306293067468493,0.27873110235089804,0.2572778855493586,synthetic_fallback_fast,test,0,Low,0.29264656,0.13477629870176316,0.20253430306911469,0.2693658024072647,0.3406495749950409,0.5584473401308059,1.6232904,0.09163256758660686,0.046875,0.24538005394788784,0.10364194,0.46736076,0.4289973,1,Medium,0.019209965256832003,0.5701573875646698,0.4106326235535748,1,Medium
1,MSFT,2026-04-16,2026-04-17,2026-04-30,0.1574022175935083,0.2601919077398626,0.24473956637813482,synthetic_fallback_fast,test,1,Medium,0.30209407,0.13313127234578132,0.20518730953335762,0.26901091635227203,0.36683955043554306,0.6125694870948789,0.89919114,0.07652874929509482,0.08854166666666667,0.23153925514435192,0.10719754,0.4537557,0.43904677,1,Medium,0.018573608895057478,0.4077867800513248,0.5736395872684721,2,High
0,AAPL,2026-04-17,2026-04-20,2026-05-01,0.1281948007620279,0.2791489917064575,0.2504883219165815,synthetic_fallback_fast,test,0,Low,0.30476013,0.12608382925391198,0.19951971247792244,0.27128690481185913,0.3737439513206482,0.5774449408054352,1.7794974,0.09904065274410338,0.06770833333333333,0.23300113932444,0.10237706,0.47434664,0.4232763,1,Medium,0.018387203411937933,0.560542526661287,0.42107024636571566,1,Medium
1,MSFT,2026-04-17,2026-04-20,2026-05-01,0.21658430498517492,0.2609925422599486,0.239083696629072,synthetic_fallback_fast,test,1,Medium,0.31402513,0.12832908108830451,0.21149688214063644,0.27991431951522827,0.37308505177497864,0.6285788476467131,0.1324678,0.04504097166823663,0.265625,0.21661723616473794,0.10309755,0.4826759,0.41422656,1,Medium,0.017736898254749684,0.4315757296653396,0.5506873481238445,2,High
0,AAPL,2026-04-20,2026-04-21,2026-05-04,0.1365275103388533,0.2807152229135885,0.24601939168594997,synthetic_fallback_fast,test,0,Low,0.2920756,0.11557351797819138,0.1860535927116871,0.255332812666893,0.3546197637915611,0.5859052866697311,1.3399174,0.07913322997430644,0.09895833333333333,0.23479486583688808,0.09848288,0.5170212,0.38449597,1,Medium,0.01712282770337431,0.5966254587607517,0.3862516902118787,1,Medium
1,MSFT,2026-04-20,2026-04-21,2026-05-04,0.2225702561388823,0.2599034608080329,0.2315177054893202,synthetic_fallback_fast,test,1,Medium,0.26986015,0.10540039017796517,0.18158887699246407,0.23807058483362198,0.3330637142062187,0.483200378715992,0.02656573,0.027722161796595576,0.421875,0.2103652065161433,0.11767802,0.56315917,0.31916282,1,Medium,0.021858914347711027,0.549955480562865,0.42818558005046387,1,Medium
0,AAPL,2026-04-21,2026-04-22,2026-05-05,0.1594865979182146,0.27695355527311954,0.23908357126566818,synthetic_fallback_fast,test,1,Medium,0.27249268,0.120696672052145,0.1684897430241108,0.23954987525939941,0.33067259192466736,0.5192712604999542,0.41268826,0.05172877346022789,0.21875,0.19184019446945855,0.12163677,0.55743164,0.3209316,1,Medium,0.021841967794280374,0.6766094256944865,0.3015485831815423,1,Medium
1,MSFT,2026-04-21,2026-04-22,2026-05-05,0.2294872251758068,0.26090025254819926,0.2260332831296915,synthetic_fallback_fast,test,1,Medium,0.23540986,0.10875453688204288,0.15391434729099274,0.20515534281730652,0.285963773727417,0.43263237476348876,0.034986258,0.02577201906185817,0.59375,0.18600915548018346,0.16503668,0.5460562,0.2889071,1,Medium,0.038496640773500894,0.6481294518916507,0.3133738822860824,1,Medium
0,AAPL,2026-04-22,2026-04-23,2026-05-06,0.23491368688797218,0.2772925124116643,0.23236326577596275,synthetic_fallback_fast,test,2,High,0.24424338,0.1319546416401863,0.16979515925049782,0.2199411317706108,0.29056502133607864,0.4298395127058029,0.0043407083,0.02235787996869476,0.5416666666666666,0.18573566800810354,0.11419365,0.59100276,0.2948036,1,Medium,0.022627060078623404,0.7583076118964175,0.2190653057817404,1,Medium
1,MSFT,2026-04-22,2026-04-23,2026-05-06,0.2805588780962563,0.26265823098265884,0.22184760050391947,synthetic_fallback_fast,test,2,High,0.27346197,0.11844606548547745,0.1863420493900776,0.2406337633728981,0.3259529247879982,0.49390367120504375,0.1294049,0.030424609954934567,0.640625,0.1947018481497456,0.13038464,0.5755327,0.29408267,1,Medium,0.036667817841623825,0.7322961812512226,0.23103597751491622,1,Medium
0,AAPL,2026-04-23,2026-04-24,2026-05-07,0.27432862545950354,0.27579771564114725,0.22982350870522744,synthetic_fallback_fast,test,2,High,0.25545478,0.10663287118077279,0.16571851819753647,0.21733469516038895,0.31352510303258896,0.5181613028049469,0.14768821,0.03769284594475014,0.6666666666666666,0.19697114556324966,0.13818054,0.53568774,0.3261317,1,Medium,0.03067528590869378,0.7713581453284307,0.19796654607339237,1,Medium
1,MSFT,2026-04-23,2026-04-24,2026-05-07,0.29231786472740323,0.25967137184152056,0.21524693259806107,synthetic_fallback_fast,test,2,High,0.25627348,0.12010476700961589,0.1742306724190712,0.2326470986008644,0.3254569172859192,0.43650264889001844,0.20147353,0.03652929380546589,0.671875,0.19377215896587946,0.14275053,0.5274835,0.32976592,1,Medium,0.04354365257822156,0.7491360748820561,0.2073202490004227,1,Medium
0,AAPL,2026-04-24,2026-04-27,2026-05-08,0.27516934177591207,0.2606031858739966,0.22306574208054522,synthetic_fallback_fast,test,2,High,0.24250512,0.10229699350893498,0.16181303560733795,0.22236347198486328,0.28862062841653824,0.47617789357900614,0.21401477,0.03518902876850108,0.71875,0.1905065301487664,0.15613948,0.5823553,0.26150522,1,Medium,0.03634001826512485,0.8206667956854636,0.1429931641617221,1,Medium
1,MSFT,2026-04-24,2026-04-27,2026-05-08,0.2904180390418337,0.26243840873671753,0.21897273042775128,synthetic_fallback_fast,test,2,High,0.26003823,0.11931600235402584,0.16887116432189941,0.22641903907060623,0.30381109565496445,0.5021903708577155,0.19309777,0.03838654971635454,0.6927083333333334,0.2091813863314378,0.15082969,0.5091424,0.3400279,1,Medium,0.04967888294356788,0.7496141056991035,0.2007069874378845,1,Medium
0,AAPL,2026-04-27,2026-04-28,2026-05-11,0.2684404033721064,0.24579612532045114,0.22674591420661996,synthetic_fallback_fast,test,2,High,0.26888785,0.10947093404829503,0.1675165481865406,0.2378809079527855,0.3430929258465767,0.533525803685188,0.07712191,0.032043138387962244,0.59375,0.19625446356339868,0.13634004,0.5048352,0.35882476,1,Medium,0.03668994944849773,0.7930345475294042,0.1702754798768883,1,Medium
1,MSFT,2026-04-27,2026-04-28,2026-05-11,0.2809217442964004,0.2233631312041774,0.22304913819828734,synthetic_fallback_fast,test,2,High,0.27548218,0.10558260791003704,0.1749112606048584,0.23936345428228378,0.35367894917726517,0.5707861036062241,0.07909304,0.03542003439340785,0.5989583333333334,0.20376983318460046,0.13550557,0.4351107,0.4293837,1,Medium,0.04959195756451126,0.6858573212027381,0.2645506956489806,1,Medium
0,AAPL,2026-04-28,2026-04-29,2026-05-12,0.26924953277193997,0.24571591203805979,0.21970803859198282,synthetic_fallback_fast,test,2,High,0.23372523,0.1076834511011839,0.15324900299310684,0.20070013403892517,0.2876233011484146,0.46204651296138755,0.16462535,0.04023320382091495,0.703125,0.1957918569884502,0.15533184,0.5753981,0.26927006,1,Medium,0.03860790836501109,0.8279677768131877,0.13342429299177525,1,Medium
1,MSFT,2026-04-28,2026-04-29,2026-05-12,0.2790637042643112,0.22679396089511553,0.22089966631816624,synthetic_fallback_fast,test,2,High,0.26153222,0.10714327022433281,0.16309214010834694,0.23756029456853867,0.31623780727386475,0.5471192002296444,0.13275576,0.034560404136856154,0.6510416666666666,0.20695533792956244,0.14561416,0.48989448,0.3644914,1,Medium,0.048233096028973944,0.688011138189774,0.2637557411885249,1,Medium
0,AAPL,2026-04-29,2026-04-30,2026-05-13,0.3035553205091866,0.24662648012049948,0.21444531204140158,synthetic_fallback_fast,test,2,High,0.21853888,0.10259593091905117,0.1400945894420147,0.19780833274126053,0.26216934621334076,0.40832033753395075,0.5044616,0.06373167421568521,0.84375,0.19709484833221885,0.16556637,0.5773616,0.25707206,1,Medium,0.042358002932338844,0.8487182279610157,0.10892374761124188,1,Medium
1,MSFT,2026-04-29,2026-04-30,2026-05-13,0.30746567450989615,0.22591295398469516,0.2145979852451434,synthetic_fallback_fast,test,2,High,0.23425198,0.09620164893567562,0.15359041839838028,0.21367660909891129,0.29529499262571335,0.4492071792483329,0.40752608,0.055363380304293566,0.7708333333333334,0.2051259702439814,0.18009235,0.5144299,0.3054777,1,Medium,0.05901087120470957,0.7212907899833697,0.21969831432209336,1,Medium
0,AAPL,2026-04-30,2026-05-01,2026-05-14,0.3021226310679136,0.24393046842453422,0.2091269265677746,synthetic_fallback_fast,test,2,High,0.23482502,0.1070434246212244,0.16016114875674248,0.2116522118449211,0.28275977820158005,0.4349194183945655,0.48548388,0.0529855005398632,0.78125,0.19173956508675255,0.15243971,0.6171221,0.23043817,1,Medium,0.03864172757393509,0.8782413213107972,0.08311693074223259,1,Medium
1,MSFT,2026-04-30,2026-05-01,2026-05-14,0.34426055641871856,0.22771490231296448,0.2105580757126357,synthetic_fallback_fast,test,2,High,0.25932458,0.1074628010392189,0.16194376721978188,0.2191406935453415,0.3140193819999695,0.5959655344486234,0.5016815,0.0702128048396844,0.7916666666666666,0.20723566975534166,0.15974334,0.5029839,0.3372727,1,Medium,0.0574419659688771,0.7318771413120403,0.2106808683258811,1,Medium
0,AAPL,2026-05-01,2026-05-04,2026-05-15,0.30293485618470173,0.23166252988282005,0.20290440733482412,synthetic_fallback_fast,test,2,High,0.23196502,0.1055451050400734,0.15325859189033508,0.19657225161790848,0.26212477684020996,0.5051436841487884,0.47850353,0.06328655131215379,0.828125,0.18767645389554274,0.16009913,0.59522116,0.24467975,1,Medium,0.04081868613260855,0.8804168256475219,0.07876446765977317,1,Medium
1,MSFT,2026-05-01,2026-05-04,2026-05-15,0.3090410477566672,0.2520834118996936,0.23624846492029125,synthetic_fallback_fast,test,2,High,0.28591934,0.11683958247303963,0.16873229295015335,0.2526238113641739,0.3835979253053665,0.5530429840087888,0.12906224,0.0426479689158441,0.5989583333333334,0.2266716636002843,0.102380544,0.45075944,0.44686002,1,Medium,0.03788581456271875,0.6832467448848605,0.27886741545365107,1,Medium
0,AAPL,2026-05-04,2026-05-05,2026-05-18,0.2958795626462861,0.21104209148995534,0.20388808399880948,synthetic_fallback_fast,test,2,High,0.20889087,0.0928812276571989,0.13380151614546776,0.17953281849622726,0.25237947702407837,0.42999872565269465,0.60252976,0.06712440816550548,0.828125,0.1735639607641521,0.16305207,0.6508493,0.18609865,1,Medium,0.0396953624595082,0.9054105185292245,0.054894099715798395,1,Medium
1,MSFT,2026-05-04,2026-05-05,2026-05-18,0.30737546753429706,0.21588983491827568,0.232658363269175,synthetic_fallback_fast,test,2,High,0.2798324,0.12046556137502193,0.17751066759228706,0.2575124204158783,0.34494708478450775,0.5105187654495239,0.16453046,0.03721274734016333,0.6666666666666666,0.20931040491090452,0.12796256,0.44589165,0.42614576,1,Medium,0.03971948856605957,0.6334605904826832,0.32681989597145533,1,Medium
0,AAPL,2026-05-05,2026-05-06,2026-05-19,0.2845867619030358,0.21933066747501098,0.2085392750583173,synthetic_fallback_fast,test,2,High,0.23999213,0.10109093822538853,0.15328293293714523,0.21441859006881714,0.2950318306684494,0.492672161757946,0.3926314,0.04260766135222285,0.7291666666666666,0.1898161096136049,0.16004959,0.62829554,0.21165489,1,Medium,0.03983298619168804,0.9049715576998503,0.055195436608270344,1,Medium
1,MSFT,2026-05-05,2026-05-06,2026-05-19,0.3024376355786587,0.21975725055383794,0.23128355246944388,synthetic_fallback_fast,test,2,High,0.2974818,0.1168939359486103,0.19196659699082375,0.2690085619688034,0.36157653480768204,0.5724105298519134,0.12225819,0.03487555868681132,0.6197916666666666,0.21134764452814045,0.13286111,0.4240262,0.4431127,2,High,0.040060582843115145,0.5715385819300443,0.38840080996748355,1,Medium
0,AAPL,2026-05-06,2026-05-07,2026-05-20,0.26001815832082154,0.2505133936561919,0.2432221923608024,synthetic_fallback_fast,test,2,High,0.2833654,0.13259229063987732,0.19412898272275925,0.24053465574979782,0.3401271849870682,0.5368627637624738,0.044330955,0.027234485943659417,0.5364583333333334,0.22414891790802738,0.1275285,0.4723341,0.4001374,1,Medium,0.03890458804947359,0.8330493166382928,0.12804607142465566,1,Medium
1,MSFT,2026-05-06,2026-05-07,2026-05-20,0.264166758176272,0.2485066596097793,0.25946151719466487,synthetic_fallback_fast,test,2,High,0.33845672,0.13797188997268678,0.2113560177385807,0.30827417969703674,0.4012419357895851,0.6719178348779677,0.06024617,0.039910939294916015,0.390625,0.23398257420323576,0.097455315,0.36832115,0.53422356,2,High,0.026911542844567683,0.446387520180658,0.5267009122346452,2,High
0,AAPL,2026-05-07,2026-05-08,2026-05-21,0.22433668063004658,0.26946258536162093,0.2642637528778112,synthetic_fallback_fast,test,1,Medium,0.2688126,0.11218795366585255,0.1668662615120411,0.2348112240433693,0.33250774443149567,0.5482181578874588,0.071787894,0.030665293946488717,0.4895833333333333,0.2404709206014147,0.14992645,0.48051456,0.36955893,1,Medium,0.04280795214805783,0.7873946980637828,0.16979732595181107,1,Medium
1,MSFT,2026-05-07,2026-05-08,2026-05-21,0.2672894396304387,0.2541390867337913,0.25964785662613843,synthetic_fallback_fast,test,2,High,0.32187042,0.14731779396533967,0.22472555190324783,0.2947116196155548,0.399184986948967,0.5703413218259811,0.021743,0.03278407402204822,0.359375,0.2377371850690761,0.10414125,0.3695986,0.52626014,2,High,0.020443743565341357,0.3461769167621014,0.6333793163077046,2,High
0,AAPL,2026-05-08,2026-05-11,2026-05-22,0.22394799523926626,0.24479303044056402,0.25704633752326617,synthetic_fallback_fast,test,1,Medium,0.23832692,0.10376388095319271,0.15921027958393097,0.20757374167442322,0.29018326848745346,0.4556289687752723,0.09670657,0.024479207956068824,0.5885416666666666,0.23078304518298315,0.18551296,0.4647348,0.3497523,1,Medium,0.054330785546174626,0.7507212924658355,0.19494789733166884,1,Medium
1,MSFT,2026-05-08,2026-05-11,2026-05-22,0.2566266882664096,0.23693342069123322,0.25941928392818664,synthetic_fallback_fast,test,2,High,0.32455292,0.14066446870565413,0.22550490126013756,0.3011355400085449,0.3826417997479439,0.63678859770298,0.037653685,0.03664304221739359,0.3854166666666667,0.2247707955466749,0.10135994,0.38392046,0.5147196,2,High,0.014916376532166976,0.2848064101779377,0.7002771907948777,2,High
0,AAPL,2026-05-11,2026-05-12,2026-05-25,0.21822652789826943,0.2484861975385634,0.25405938663355443,synthetic_fallback_fast,test,1,Medium,0.2643842,0.09347684048116207,0.15805618837475777,0.2293301820755005,0.3342635929584503,0.5160891145467758,0.10512972,0.03273049400154883,0.46875,0.23188410391275321,0.18004166,0.4654845,0.3544739,1,Medium,0.05613888963370312,0.7277707017596992,0.21609038375771128,1,Medium
1,MSFT,2026-05-11,2026-05-12,2026-05-25,0.25233851241820393,0.23384964433105818,0.2542304585551474,synthetic_fallback_fast,test,2,High,0.33468708,0.1264381416141987,0.22174562141299248,0.3079534322023392,0.41206270456314087,0.6531796604394912,0.04370624,0.04324063035690212,0.3645833333333333,0.22333196963017482,0.10942635,0.3920554,0.49851835,2,High,0.012880151577490723,0.25068670516008995,0.7364331209187547,2,High
0,AAPL,2026-05-12,2026-05-13,2026-05-26,0.21858598385428893,0.21179431660688522,0.24700792155258416,synthetic_fallback_fast,test,1,Medium,0.24689746,0.10201406478881836,0.15089015290141106,0.21787896007299423,0.3103589713573456,0.5102803081274032,0.11951524,0.029696267545356633,0.5,0.21391117262390982,0.20028612,0.451245,0.3484689,1,Medium,0.06362751930229153,0.7038561409488445,0.23251631430142672,1,Medium
1,MSFT,2026-05-12,2026-05-13,2026-05-26,0.2512722360805039,0.22475753374156343,0.24897530377381072,synthetic_fallback_fast,test,2,High,0.3139253,0.12687943391501905,0.19744344428181648,0.2909065783023834,0.3973318934440613,0.5695079952478408,0.033838928,0.03902944986313944,0.3958333333333333,0.21894500557354019,0.12535356,0.40251198,0.4721345,2,High,0.013312261442808119,0.2408737367793035,0.7458139789350063,2,High
0,AAPL,2026-05-13,2026-05-14,2026-05-27,0.1648711655165075,0.2327505018849881,0.2637328707014377,synthetic_fallback_fast,test,1,Medium,0.3193985,0.12806764394044876,0.19522995501756668,0.28743866086006165,0.40939488261938095,0.6444767534732817,0.72646403,0.07749721014927975,0.14583333333333334,0.2187760768369137,0.10974146,0.4186822,0.47157633,2,High,0.03604616837933975,0.6344766806331624,0.3294771255619976,1,Medium
1,MSFT,2026-05-13,2026-05-14,2026-05-27,0.21609734830643007,0.24257848572320326,0.2618858031180697,synthetic_fallback_fast,test,1,Medium,0.3114762,0.13534711301326752,0.20473277941346169,0.2718718945980072,0.3964026942849159,0.636582413315773,0.31063312,0.04304956814404351,0.3072916666666667,0.220709555560145,0.09871311,0.37160623,0.5296806,2,High,0.009580483527501014,0.20178455639696277,0.7886349387860571,2,High
0,AAPL,2026-05-14,2026-05-15,2026-05-28,0.16600989813934727,0.23274675076632226,0.2557808159200102,synthetic_fallback_fast,test,1,Medium,0.2657673,0.12689003720879555,0.17420107498764992,0.23081862926483154,0.31401287764310837,0.48648987412452654,0.43125927,0.04331887366636995,0.20833333333333334,0.20490318475123623,0.14024317,0.42839178,0.43136507,2,High,0.03412402520151842,0.5839224349340228,0.38195351494615326,1,Medium
1,MSFT,2026-05-14,2026-05-15,2026-05-28,0.14815093518452646,0.267666573192358,0.282830116071215,synthetic_fallback_fast,test,0,Low,0.32438496,0.13420114144682885,0.2233451008796692,0.28661154210567474,0.40572265535593033,0.6619307070970534,1.1955917,0.09773206182136265,0.09375,0.23819617095642964,0.10185467,0.40775177,0.49039358,2,High,0.008309068817981574,0.20272965308226568,0.7889612562237591,2,High
0,AAPL,2026-05-15,2026-05-18,2026-05-29,0.16499681831489674,0.23259775797937296,0.2488255016373792,synthetic_fallback_fast,test,1,Medium,0.262378,0.1098834030330181,0.1785929724574089,0.2337324619293213,0.318557046353817,0.5388702422380445,0.30293024,0.04623970980850976,0.21875,0.20493570807300698,0.15608683,0.45441538,0.38949785,1,Medium,0.03535775729578125,0.5786940855689829,0.3859481322261947,1,Medium
1,MSFT,2026-05-15,2026-05-18,2026-05-29,0.15769118614716948,0.26684745676551797,0.2748506361503963,synthetic_fallback_fast,test,1,Medium,0.34227148,0.13531407937407494,0.2180923968553543,0.30056481063365936,0.40074678510427475,0.7125748813152313,1.1606334,0.09457545680197654,0.09895833333333333,0.23556962105456855,0.09685458,0.41199222,0.4911532,2,High,0.007666964610410998,0.20464312917241584,0.787689884420858,2,High
0,AAPL,2026-05-18,2026-05-19,2026-06-01,0.16689192077264606,0.23041753044319702,0.2418309922242882,synthetic_fallback_fast,test,1,Medium,0.2857947,0.10412123911082745,0.18053512275218964,0.2546028047800064,0.3341761529445648,0.5894899636507034,0.33448744,0.05636393270025211,0.19270833333333334,0.2012079861618099,0.14347716,0.46311843,0.39340442,1,Medium,0.032353198735437134,0.5790869535020704,0.388559823126621,1,Medium
1,MSFT,2026-05-18,2026-05-19,2026-06-01,0.15590159061706776,0.26834417914280845,0.26632819433508353,synthetic_fallback_fast,test,1,Medium,0.29618368,0.12207801304757596,0.18234343454241753,0.2667936831712723,0.36393123865127563,0.5607446163892745,0.90264654,0.06861729245328105,0.140625,0.23740551980409774,0.10979921,0.46984643,0.42035437,1,Medium,0.009403250379077176,0.2561046993955966,0.7344920264449419,2,High
0,AAPL,2026-05-19,2026-05-20,2026-06-02,0.16502303703144391,0.23067899770674988,0.23546307407102288,synthetic_fallback_fast,test,1,Medium,0.2619972,0.10688269138336182,0.16570580750703812,0.23616863787174225,0.32803793996572495,0.5107236206531522,0.3377772,0.04689349225413429,0.24479166666666666,0.20149732381169985,0.14505166,0.4625499,0.39239845,1,Medium,0.03175059024420901,0.5785178529197933,0.3897315322079006,1,Medium
1,MSFT,2026-05-19,2026-05-20,2026-06-02,0.16564874620110728,0.26845196025853585,0.25964925514847664,synthetic_fallback_fast,test,1,Medium,0.29976115,0.11753468737006188,0.19267697632312775,0.2605871856212616,0.3848816752433777,0.5982502639293668,0.61884,0.06644952309781932,0.171875,0.23705057738403118,0.11793247,0.49929303,0.3827745,1,Medium,0.012965261078752541,0.32993191552858453,0.6571027985184626,2,High
0,AAPL,2026-05-20,2026-05-21,2026-06-03,0.1039854839428823,0.2477840621830347,0.2496242954610948,synthetic_fallback_fast,test,0,Low,0.26851475,0.11031472682952881,0.16939400508999825,0.22389034181833267,0.3355090618133545,0.5392010480165479,1.9527125,0.09135511738269189,0.020833333333333332,0.2033226637609767,0.14899212,0.5057573,0.3452506,1,Medium,0.03213090068347684,0.6269146750856587,0.34095439980318676,1,Medium
1,MSFT,2026-05-20,2026-05-21,2026-06-03,0.14588028002692535,0.2724861099248831,0.2594870688400132,synthetic_fallback_fast,test,0,Low,0.2557524,0.11173836141824722,0.16758441552519798,0.21699751168489456,0.3134707733988762,0.4959631174802778,0.685351,0.05176035089001137,0.171875,0.23333566483583834,0.13626702,0.5541536,0.30957937,1,Medium,0.020526107897916156,0.46678859018818925,0.5126852754234226,2,High
